ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE CATEGORY,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6, CREDIT EXHAUSTION RATE , PAY_AMT1 ,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,State,Occupation,Credit Rating,Tenure,Tenure_Range,BILL_AMT_CAT,Churn_Jan,Churn_Feb,Churn_Mar,Churn_Apr,Churn_May,Churn_Jun
4489536,"3,300",Male,University,Married,41-50,0,0,0,0,0,0,"3,188",3222.51,3264.09,2466.93,770.61,817.98,0.69,132,108,124.14,30,60,60,Texas,Business,Near Prime,11, 10 to 15 ," 1,000 to 5,000 ",0,0,1,0,0,0
3100363,"3,000",Male,Graduate School,Married,Above 50,0,0,0,0,0,0,321,544.05,944.94,514.74,562.74,515.04,0.19,240,60,120,60,90,,North Carolina,Salaried,Near Prime,22, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
3891920,600,Male,Graduate School,Single,41-50,0,0,0,0,0,0,344,294.12,43.08,10.89,10.89,-12.51,0.19,36.36,30,12,,,60,Illinois,Business,Deep Prime,12, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
3057370,900,Male,University,Married,41-50,0,0,0,0,0,0,864,776.43,859.62,871.47,817.68,835.92,0.93,48.27,150,90,90,95.94,60,New Jersey,Business,Deep Prime,7, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
5919464,"6,900",Male,University,Married,Above 50,0,0,0,0,0,0,"3,947",3963.42,3998.43,3718.74,3734.22,3617.1,0.56,181.71,145.35,128.73,123.45,128.22,121.62,North Carolina,Salaried,Prime,26, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
4967888,"1,500",Male,High School,Married,41-50,2,0,0,0,0,0,268,302.4,333.18,363.27,366.18,417.45,0.23,44.04,44.82,44.91,17.82,61.98,,California,Salaried,Sub Prime,7, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
9707134,900,Male,High School,Single,Above 50,0,0,0,0,0,0,725,504.87,,,,,0.68,90,,,,,,New Jersey,Salaried,Deep Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
7725660,"1,500",Male,High School,Married,Above 50,0,0,0,0,0,0,40,23.4,390.96,428.76,500.94,463.08,0.21,36,390.96,45,90,16.62,60,Ohio,Business,Sub Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
419345,"3,900",Male,High School,Married,Above 50,0,0,0,0,0,0,"3,739",3649.35,3773.67,3844.77,3693.63,3699.69,0.96,135,183,180,150,138,150,Washington,Salaried,Near Prime,23, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
2347010,"1,500",Male,University,Married,Above 50,0,0,0,0,0,0,"1,396",1455.6,1436.25,1443.3,557.28,460.17,0.75,83.1,63,39,21,30,30,New York,Salaried,Sub Prime,8, Less than 10 ," 1,000 to 5,000 ",0,0,0,0,0,0
3867397,"10,800",Male,Graduate School,Married,Above 50,0,0,2,2,0,0,0,18.36,6.69,-4.98,-16.65,-28.32,0,30.03,0.03,0.03,0.03,0.03,0.03,Texas,Salaried,Super Prime,45, Above25 ," Less than 1,000 ",0,0,0,0,0,0
3340511,"1,500",Male,University,Married,Above 50,0,0,0,0,0,0,851,758.34,741.39,671.37,568.29,463.92,0.45,42.48,44.13,34.41,15.93,13.92,13.53,New York,Business,Sub Prime,7, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
2344886,"4,500",Male,Graduate School,Married,Above 50,0,0,0,0,0,0,120,14.97,-28.44,-47.4,9.48,9.48,0,15.03,18.96,,56.88,9.48,23.46,Illinois,Business,Near Prime,25, Above25 ," Less than 1,000 ",0,0,0,0,0,0
8606979,"7,200",Male,University,Married,Above 50,0,0,0,0,0,0,12,11.7,11.7,11.7,11.7,11.7,0,11.7,23.4,11.7,11.7,11.7,16.2,Washington,Salaried,Prime,25, Above25 ," Less than 1,000 ",0,0,0,0,0,0
4445772,"15,000",Male,Graduate School,Married,Above 50,0,0,0,0,0,0,241,394.68,381.72,386.19,720.3,812.67,0.03,394.68,381.72,386.19,720.3,450,600,New Jersey,Business,Super Prime,44, Above25 ," Less than 1,000 ",0,0,0,0,0,0
5811459,"5,100",Male,High School,Married,Above 50,0,0,0,0,0,0,"5,026",4995.63,5064.72,4937.91,2822.82,2765.31,0.84,180,210,150,120,105,108,Ohio,Business,Prime,20, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
468036,"10,500",Male,Graduate School,Married,41-50,0,0,0,0,0,0,"2,810",2754.96,2661.57,2639.04,2537.88,2483.55,0.25,97.2,150.18,120.42,90.3,91.29,150.09,Florida,Business,Super Prime,47, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
8761982,"4,800",Male,Graduate School,Married,Above 50,2,0,0,0,2,2,5,41.4,44.43,78.69,73.71,147.36,0.01,36.9,39.93,74.19,,75,,Illinois,Salaried,Near Prime,8, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
6065061,"6,600",Male,University,Married,41-50,0,0,0,2,2,0,,6,6,6,339.78,1293,0.05,6,,,339.78,1293,127.71,Washington,Salaried,Prime,30, Above25 ," Less than 1,000 ",0,0,0,0,0,0
3638342,"15,000",Male,Others,Married,Above 50,0,0,0,0,0,0,"12,937",12450.66,12659.88,12783.09,3756.54,3799.5,0.65,330,378.06,330,141.33,180,330,New York,Business,Super Prime,36, Above25 ," 5,000 to 10,000 ",0,0,0,0,0,0
3731652,"13,800",Male,Graduate School,Married,Above 50,0,0,0,0,0,0,49,-5.88,137.82,45.51,45.51,39.18,0,,143.7,45.51,,39.18,,Florida,Business,Super Prime,49, Above25 ," Less than 1,000 ",0,0,0,0,0,0
3368691,"1,500",Male,Graduate School,Married,41-50,0,2,0,0,0,0,23,11.7,11.7,11.7,11.7,23.4,0.01,,11.7,11.7,11.7,23.4,,Illinois,Business,Sub Prime,12, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
2022017,"22,200",Male,Graduate School,Married,41-50,0,0,0,0,0,0,"9,638",9482.49,9516.57,8896.8,8577.36,8047.71,0.41,390,396,330,300,300,450,Florida,Salaried,Super Prime,45, Above25 ," 5,000 to 10,000 ",0,0,0,0,0,0
5248934,"1,500",Male,High School,Married,41-50,0,0,0,0,0,0,212,85.2,42.39,86.7,141.45,37.86,0.07,85.2,42.39,86.7,141.45,37.86,164.49,California,Salaried,Sub Prime,6, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
4162876,"8,700",Male,Graduate School,Married,Above 50,0,0,0,0,0,0,"6,764",6768.09,6494.64,4586.76,4501.53,4388.61,0.64,300.78,300.18,210,150,156,165,Washington,Business,Prime,10, 10 to 15 ," 5,000 to 10,000 ",0,0,0,0,0,0
8070355,"9,600",Male,Graduate School,Single,Above 50,0,0,0,0,0,0,"7,041",7269.72,7241.52,4681.41,4618.65,4002.21,0.61,330,360,225,186,138,150,New York,Salaried,Prime,29, Above25 ," 5,000 to 10,000 ",0,0,0,0,0,0
5728404,"12,600",Male,Graduate School,Married,Above 50,0,0,0,0,0,0,333,483.18,321.09,436.02,618.93,529.23,0.04,483.18,321.09,436.2,618.93,529.23,352.44,Illinois,Business,Super Prime,39, Above25 ," Less than 1,000 ",0,0,0,0,0,0
8458866,"15,000",Male,High School,Married,41-50,0,0,0,0,0,0,10,82.32,132.06,10.17,10.17,10.17,0,82.32,132.06,10.17,10.17,10.17,,Massachusetts,Business,Super Prime,48, Above25 ," Less than 1,000 ",0,0,0,0,0,0
2157822,"13,500",Male,Graduate School,Married,Above 50,0,0,0,0,0,0,"11,640",11806.05,12116.73,12455.79,4355.94,4151.67,0.7,450,501.03,603.03,210,172.5,300,Virginia,Business,Super Prime,37, Above25 ," 5,000 to 10,000 ",0,0,0,0,0,0
6928352,"3,600",Male,Graduate School,Married,Above 50,0,0,0,0,0,0,,,,210,,,0.06,,,210,,,,New Jersey,Salaried,Near Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
9802805,"2,400",Male,University,Married,Above 50,0,0,0,0,0,0,"1,956",1888.14,1642.44,1495.71,1392.87,1387.41,0.68,84,70.2,60.27,53.79,51,54.36,New Jersey,Business,Near Prime,20, 20 to 25 ," 1,000 to 5,000 ",0,0,0,1,0,0
3741249,"7,500",Male,High School,Married,Above 50,0,0,0,0,0,0,189,259.08,511.14,155.07,384.54,69.84,0.03,259.71,712.32,155.07,420.24,69.84,518.55,California,Salaried,Prime,30, Above25 ," Less than 1,000 ",0,0,0,0,0,0
2321270,"5,400",Male,Graduate School,Married,Above 50,1,0,0,0,0,0,,,,,,,  ,,,,,,,Massachusetts,Business,Prime,12, 10 to 15 ," More than 20,000 ",0,0,0,0,0,0
62212,"7,800",Male,High School,Single,Above 50,1,0,0,0,0,0,,,,,,,  ,,,,,,120.36,North Carolina,Salaried,Prime,19, 15 to 20 ," More than 20,000 ",0,0,0,0,0,0
7726258,600,Male,University,Married,Above 50,0,0,0,0,0,0,57,82.8,72.9,25.5,72.9,75.9,0.11,83.04,72.9,25.5,72.9,75.9,47.1,Pennsylvania,Business,Deep Prime,8, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
1563764,"6,600",Male,High School,Married,Above 50,0,0,0,0,0,0,39,14.82,41.37,-0.03,8.16,48.84,0,14.88,41.55,,8.19,49.08,15.93,Texas,Salaried,Prime,11, 10 to 15 ," Less than 1,000 ",0,0,0,1,0,0
7026428,"2,700",Male,Graduate School,Married,Above 50,0,0,0,0,0,0,"1,393",1406.88,1423.89,1374.36,1241.01,1208.34,0.5,52.86,56.25,45,42,45,37.74,Virginia,Business,Near Prime,18, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
5765635,"6,300",Male,University,Married,Above 50,0,0,0,0,0,0,"6,168",6118.71,5996.46,6113.28,6177.03,6300.18,0.98,291,264.3,270,219,225,228,Florida,Business,Prime,22, 20 to 25 ," 5,000 to 10,000 ",0,0,0,0,0,0
954516,"9,000",Male,High School,Married,Above 50,0,0,0,0,0,2,150,22.56,112.11,42.99,165.66,96.99,0.01,22.68,112.59,42.99,165.66,,816.96,Virginia,Business,Prime,14, 10 to 15 ," Less than 1,000 ",0,1,0,0,0,0
190187,900,Male,High School,Married,Above 50,1,7,6,5,4,3,925,911.52,889.68,867.42,845.16,823.32,0.97,,,,,,,California,Salaried,Deep Prime,12, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
41603,"2,700",Male,University,Married,Above 50,0,0,0,0,0,0,451,592.2,761.46,813.96,950.25,1137,0.29,150,180,150,150,240,60,Washington,Business,Near Prime,19, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
9105549,"9,000",Male,High School,Married,Above 50,0,0,0,0,0,0,,,,,,,  ,,,,,,,California,Business,Prime,30, Above25 ," More than 20,000 ",0,0,0,0,0,0
484163,"15,000",Male,Graduate School,Married,Above 50,2,2,2,0,0,0,"15,569",16182.54,15578.01,15562.23,15484.17,15449.25,1.04,"1,170.00",,570,570,540,450,Michigan,Salaried,Super Prime,31, Above25 ," 10,000 to 20,000 ",0,0,0,0,0,0
4681605,"5,100",Female,University,Single,31-40,0,0,0,0,0,0,45,1611.15,3313.95,3315.09,3323.28,3332.4,0.49,"1,611.15",1800,117.24,120,120.3,165.3,California,Salaried,Prime,11, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
3703075,"4,500",Female,High School,Single,21-30,0,0,0,0,0,0,"3,019",3047.79,3056.58,3043.23,3024.87,3057.39,0.68,141,120,120.96,102.3,120,109.95,California,Salaried,Near Prime,14, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
8515886,"10,800",Female,University,Single,21-30,0,0,0,0,0,0,629,377.7,104.37,103.05,266.1,60.6,0.02,377.7,104.37,103.38,266.1,60.6,811.29,Virginia,Salaried,Super Prime,17, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
5044455,"2,100",Female,University,Married,41-50,0,0,0,0,0,0,"2,110",2102.04,2139.54,1789.95,885.3,802.14,0.78,78,111,78,36,36,30,California,Business,Near Prime,21, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
4854635,"10,500",Female,Graduate School,Married,31-40,0,0,0,0,0,0,180,129.66,167.04,287.13,191.1,290.22,0.02,130.44,167.88,288.96,192.06,291.66,722.58,California,Salaried,Super Prime,49, Above25 ," Less than 1,000 ",0,0,0,0,0,0
8975657,"1,500",Female,High School,Married,21-30,0,0,0,0,0,0,896,910.08,799.05,611.01,469.2,368.07,0.45,135.18,60,61.98,18.33,15,11.1,Georgia,Salaried,Sub Prime,8, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
6275549,"1,500",Female,University,Married,21-30,1,2,2,2,2,2,609,649.71,690.36,700.14,709.74,694.17,0.45,60,60,30,30,,45,California,Business,Sub Prime,9, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
2357007,"2,100",Female,University,Single,21-30,2,2,2,0,0,0,"2,156",2207.82,2155.53,2056.17,1470.81,1469.07,0.91,105,,93,57,60,55.95,Ohio,Business,Near Prime,10, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
760262,900,Female,University,Married,21-30,1,2,2,2,2,2,890,857.1,932.55,898.35,911.19,884.28,1,,99,,64.74,,33,Pennsylvania,Salaried,Deep Prime,7, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
5557093,900,Female,High School,Married,21-30,0,0,0,0,0,0,784,810.84,825.3,834.51,843.9,814.23,0.91,52.11,48.27,39.18,43.65,25.71,32.61,Texas,Business,Deep Prime,11, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
2589901,"7,800",Female,University,Married,31-40,1,0,0,0,0,0,,9.36,27.6,1130.58,1095.69,17.22,0.06,9.36,27.6,1130.58,,17.22,10.44,California,Business,Prime,23, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
8180316,900,Female,University,Single,21-30,1,2,2,0,2,2,679,90.57,-10.23,33.87,44.1,10.17,0.16,0.3,,44.1,10.23,,369.72,North Carolina,Business,Deep Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
3234909,"7,200",Female,University,Married,31-40,0,0,0,0,0,0,,81.36,2774.88,2851.71,2909.22,2969.31,0.32,81.36,2700,100.38,81.51,83.88,84.78,California,Business,Prime,17, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
8673761,"2,400",Female,Graduate School,Single,21-30,2,2,2,2,2,2,"1,241",1211.85,1296.93,1267.08,1347.72,1322.16,0.53,,114,,102,,114.48,Texas,Business,Near Prime,17, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
6399311,"1,200",Female,Graduate School,Single,21-30,0,0,0,0,0,0,290,320.88,355.65,402.72,420.54,434.79,0.31,36,40.11,57.18,45,14.25,,New York,Business,Sub Prime,15, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
2967732,"3,900",Female,Graduate School,Single,21-30,2,3,2,2,0,0,274,264.9,285.99,306.6,310.59,319.08,0.08,,30,30,18,18,12,New Jersey,Salaried,Near Prime,11, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
9813998,"1,800",Female,High School,Single,41-50,0,0,0,0,0,0,"1,689",1751.07,1777.11,1795.53,960.06,971.64,0.83,90,72,54.36,96,60,120,California,Business,Sub Prime,13, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
5083400,"7,500",Female,University,Single,21-30,0,0,0,0,0,0,15,100.32,67.65,95.49,69.72,49.71,0.01,100.32,67.65,30,69.72,49.71,42.48,Illinois,Business,Prime,17, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
7204541,"1,800",Female,University,Single,21-30,0,0,0,0,0,0,"1,524",1492.44,1492.05,1105.2,903.57,973.38,0.69,54.96,75,60,90,90,36,Massachusetts,Business,Sub Prime,6, Less than 10 ," 1,000 to 5,000 ",0,0,0,0,0,0
7296941,"11,700",Female,Graduate School,Single,21-30,1,0,0,0,0,0,,,202.71,,100.17,100.17,0.01,,202.71,,100.17,,,Ohio,Business,Super Prime,49, Above25 ," Less than 1,000 ",0,0,1,0,0,0
4738286,"3,300",Female,High School,Single,21-30,1,2,0,0,0,0,698,677.73,717.6,756.51,768,781.08,0.22,,60,60,33,30,90,Texas,Business,Near Prime,22, 20 to 25 ," Less than 1,000 ",0,0,0,1,0,0
2552556,900,Female,University,Single,21-30,0,0,2,0,0,0,817,869.61,835.47,823.53,730.74,635.76,0.87,108,,42,14.61,12.72,,Georgia,Salaried,Deep Prime,11, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
7831236,"1,500",Female,High School,Single,21-30,0,0,4,3,2,2,"1,321",1562.01,1529.31,1495.17,1516.38,1488.84,0.99,264,,,54,,114,Illinois,Business,Sub Prime,15, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
213784,300,Female,University,Single,21-30,0,0,2,0,0,0,244,264.9,266.94,285.51,255.15,136.71,0.81,50.04,30,30,5.1,,,California,Business,Deep Prime,11, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
8899454,"1,500",Female,Graduate School,Single,21-30,0,0,0,0,0,0,240,206.43,243.81,262.89,268.68,126.72,0.15,33.54,40.92,30,5.79,2.67,1.62,New York,Salaried,Sub Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
805383,"2,400",Female,University,Single,21-30,1,0,0,0,0,0,,71.64,4.92,41.07,24.9,3.96,0.01,71.64,4.92,41.07,24.9,3.96,12.84,Texas,Salaried,Near Prime,19, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
9361154,900,Female,University,Married,21-30,0,0,0,0,0,0,859,873.99,900.66,902.04,864.87,748.05,0.95,42,54.57,39.84,21.27,33.03,33.06,Massachusetts,Salaried,Deep Prime,6, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
7155308,900,Female,Graduate School,Single,21-30,1,2,0,0,0,0,999,927.6,956.67,908.34,786.6,899.04,1.01,,69.78,342.18,15.72,188.52,17.94,Massachusetts,Business,Deep Prime,12, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
8927109,"1,500",Female,University,Married,21-30,1,1,2,2,2,2,"1,336",1525.89,1486.65,1039.32,866.01,869.49,0.79,215.34,,49.68,28.32,29.01,33.36,Florida,Salaried,Sub Prime,11, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
1084525,"1,500",Female,University,Single,21-30,2,2,2,2,0,0,"1,517",1529.22,1550.64,1500.72,881.43,868.71,0.87,69,90,,24,24.24,36,Washington,Business,Sub Prime,6, Less than 10 ," 1,000 to 5,000 ",0,0,0,0,0,0
3265471,"1,500",Female,High School,Married,21-30,1,4,3,2,0,0,602,631.32,612.99,593.97,577.86,573.72,0.4,48,,,27,21,21,Pennsylvania,Salaried,Sub Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
9745635,300,Female,Graduate School,Single,21-30,0,0,0,0,0,0,219,235.71,264.81,168.66,176.31,211.08,0.71,39.9,39,37.5,15,37.65,9.45,Florida,Salaried,Deep Prime,6, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
3549219,"1,500",Female,High School,Single,21-30,0,0,0,0,0,0,984,210.18,266.4,452.64,-17.22,825.87,0.3,45,60,201,150,843.09,30.96,Texas,Business,Sub Prime,14, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
4736135,"1,500",Female,University,Single,21-30,1,3,2,0,0,0,215,207.24,155.61,139.29,101.55,55.17,0.1,,,30.66,7.11,3,1.5,New Jersey,Business,Sub Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
584879,300,Female,University,Single,21-30,0,0,0,0,0,0,235,255.21,15.33,230.88,260.88,229.8,0.68,30.27,15.33,230.88,30,,,California,Business,Deep Prime,11, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
8811419,300,Female,University,Single,21-30,2,0,0,0,0,0,298,259.8,292.68,256.8,23.4,,0.75,42,54,39,24,,57,Georgia,Salaried,Deep Prime,11, 10 to 15 ," Less than 1,000 ",0,1,0,0,0,0
1309186,"2,100",Female,University,Single,21-30,0,0,0,0,0,0,"1,980",1720.62,1746.12,1745.13,1414.05,1337.55,0.79,61.71,65.04,60,60.21,60,60,New Jersey,Salaried,Near Prime,19, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
9967691,600,Female,University,Single,21-30,0,0,0,0,0,0,521,553.17,573.51,359.49,348.78,59.1,0.67,40.8,38.58,30,29.61,1.17,,Florida,Salaried,Deep Prime,8, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
5451188,900,Female,University,Single,21-30,2,2,2,2,2,0,787,765.69,858.27,868.35,845.43,879.87,0.93,,105,33,,48,75,New Jersey,Business,Deep Prime,8, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
9927216,900,Female,Graduate School,Single,21-30,0,0,0,0,0,0,668,698.19,698.04,693,698.58,744.12,0.78,41.37,43.62,38.28,38.58,54.12,60,New Jersey,Business,Deep Prime,11, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
9060831,"1,500",Female,High School,Single,21-30,0,0,0,0,0,0,885,915.12,923.55,882.15,797.82,801.96,0.58,45.09,44.79,41.79,27.36,28.2,30,New Jersey,Salaried,Sub Prime,14, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
6071999,"3,000",Female,University,Married,21-30,0,0,0,0,0,0,"3,006",2801.82,1290.12,1505.88,2376.51,2363.13,0.74,90,90,240,900,90,120,Michigan,Salaried,Near Prime,21, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
5367309,900,Female,University,Single,21-30,0,0,0,0,0,0,683,820.44,848.55,441.87,388.05,399.99,0.66,150,60,60,15,15,,Washington,Salaried,Deep Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,1,0,0
2404177,600,Female,University,Single,21-30,0,0,2,2,2,2,132,146.49,84.87,117.6,59.91,39.51,0.16,135,,51,,3,,California,Business,Deep Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
5739001,"1,500",Female,Graduate School,Single,21-30,2,2,2,2,2,2,"1,338",1337.37,1397.19,1425.3,1452.75,1485.06,0.94,30,90,60,60,60,,Massachusetts,Business,Sub Prime,14, 10 to 15 ," 1,000 to 5,000 ",0,0,0,1,0,0
2603730,900,Female,University,Married,21-30,4,3,2,2,3,2,"1,131",1054.38,1039.11,1023.81,949.23,940.32,1.14,,60,60,,60,,North Carolina,Business,Deep Prime,12, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
7400704,900,Female,University,Single,21-30,2,0,0,0,0,0,816,852.6,837.87,867.6,839.91,851.34,0.94,90.09,44.46,51.09,30.03,45,55.35,Texas,Salaried,Deep Prime,12, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
3552124,900,Female,University,Single,21-30,0,0,0,0,0,0,697,716.22,809.55,884.91,878.7,860.79,0.9,300,150,90,60,94.5,,New Jersey,Business,Deep Prime,9, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
7472947,600,Female,University,Single,21-30,1,0,2,0,0,0,500,574.86,556.02,549.12,554.19,,0.91,670.86,,246,11.07,,,Massachusetts,Business,Deep Prime,8, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
4944482,900,Female,University,Single,21-30,2,2,2,2,2,2,371,404.25,389.19,454.32,438.09,473.01,0.47,48,,81,,42,,New Jersey,Business,Deep Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,1,0
6033825,"1,500",Female,Graduate School,Single,21-30,0,0,0,0,0,0,"1,194",857.1,226.35,256.8,261.9,263.73,0.34,48,39,39,13.8,10.5,14.4,Michigan,Business,Sub Prime,11, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
2033528,"2,400",Female,University,Married,21-30,0,0,0,0,0,0,"1,638",1691.37,1676.25,226.56,,,0.55,99,79.2,31.68,,,,Ohio,Salaried,Near Prime,10, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
3357777,900,Female,University,Single,21-30,1,0,0,0,0,0,0,16.95,-0.75,-0.75,146.91,200.55,0.07,17.1,0.75,,147.66,203.64,,New Jersey,Business,Deep Prime,7, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
6184782,300,Female,University,Single,21-30,2,0,0,0,0,0,227,257.4,268.32,269.55,279.03,280.95,0.88,39,39,39,18.06,10.5,15,Washington,Salaried,Deep Prime,8, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
415175,900,Female,University,Single,21-30,0,0,0,0,0,0,602,631.83,662.76,693.12,702.6,721.35,0.74,49.23,50.16,50.52,30,30,30,Illinois,Salaried,Deep Prime,11, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
6883007,600,Female,Graduate School,Single,21-30,0,0,0,0,0,0,57,38.34,,,,,0.08,42.15,,,,,,Georgia,Salaried,Deep Prime,11, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
557722,900,Female,University,Married,21-30,0,0,0,0,0,0,94,72.33,37.8,35.37,-3.03,26.7,0.05,72.42,37.8,35.43,3.03,29.73,17.37,North Carolina,Salaried,Deep Prime,12, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
7599491,"3,600",Female,Graduate School,Single,21-30,0,0,0,0,0,0,"3,511",3468.72,3516.12,3505.05,2337.78,2309.79,0.86,180,180,120,120,90,105,Michigan,Business,Near Prime,14, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
1670033,900,Female,Graduate School,Married,21-30,0,0,0,0,0,0,610,642,672.84,712.41,724.62,774.24,0.77,42,41.22,50.79,33,66,,Pennsylvania,Business,Deep Prime,12, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
8469761,"3,300",Female,University,Single,21-30,0,0,0,0,0,0,16,16.23,16.23,28.23,209.79,1117.92,0.07,16.23,16.23,28.23,209.79,936.87,252.78,New Jersey,Salaried,Near Prime,13, 10 to 15 ," Less than 1,000 ",1,0,0,0,0,0
3500850,900,Female,University,Single,21-30,0,0,0,0,0,2,339,368.82,399.6,420.93,467.79,456.03,0.45,45.09,45.87,37.2,54.06,,21.21,Pennsylvania,Salaried,Deep Prime,9, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
5999474,"2,400",Female,University,Single,21-30,0,0,0,0,0,0,"1,559",1100.04,1178.73,1304.28,1383.45,1263.87,0.54,200.1,150,150.06,120.09,90,90.06,Texas,Salaried,Near Prime,16, 15 to 20 ," 1,000 to 5,000 ",0,0,1,0,0,0
4050637,600,Female,Graduate School,Single,21-30,0,0,0,0,0,0,535,460.68,514.38,489.57,470.61,508.44,0.83,60,62.4,60,18,45,30,New Jersey,Salaried,Deep Prime,11, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
7396702,"5,100",Female,High School,Married,21-30,0,0,0,0,0,0,858,792.3,829.62,756.33,680.46,653.61,0.15,43.38,50.7,36.24,13.86,53.61,14.91,Georgia,Business,Prime,19, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
5369015,"3,600",Female,Graduate School,Single,21-30,0,0,0,0,0,0,337,376.62,399.75,425.55,399.87,307.11,0.1,45,37.95,33.75,39.87,15,90.6,New Jersey,Business,Near Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
3882765,900,Female,University,Single,21-30,0,0,2,0,0,0,43,147.75,11.7,472.08,465.75,,0.25,180.63,,472.08,30,,,California,Salaried,Deep Prime,9, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
